masking_case,computed_ts,dataset_split,strategy,true_index_value,true_index_class,predicted_index_value,predicted_index_class,abs_error,sq_error,class_exact_match,class_severity_diff,produced_result,locf_fell_back_to_proposed
direct_input:pm2_5,2026-06-20 13:50:00+03:00,calibration,mean_imputation,50.01633997607812,Degraded,50.01633997607812,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-20 13:50:00+03:00,calibration,locf,50.01633997607812,Degraded,50.01633997607812,Degraded,0.0,0.0,True,0.0,True,False
direct_input:pm2_5,2026-06-20 13:50:00+03:00,calibration,favourable_value,50.01633997607812,Degraded,50.01633997607812,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-20 13:50:00+03:00,calibration,drop,50.01633997607812,Degraded,,,,,,,False,
direct_input:pm2_5,2026-06-20 15:15:00+03:00,calibration,proposed,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-20 15:15:00+03:00,calibration,mean_imputation,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-20 15:15:00+03:00,calibration,locf,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,False
direct_input:pm2_5,2026-06-20 15:15:00+03:00,calibration,favourable_value,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-20 15:15:00+03:00,calibration,drop,62.5,Degraded,,,,,,,False,
direct_input:pm2_5,2026-06-20 15:35:00+03:00,calibration,proposed,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-20 15:35:00+03:00,calibration,mean_imputation,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-20 15:35:00+03:00,calibration,locf,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,False
direct_input:pm2_5,2026-06-20 15:35:00+03:00,calibration,favourable_value,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-20 15:35:00+03:00,calibration,drop,62.5,Degraded,,,,,,,False,
direct_input:pm2_5,2026-06-20 16:05:00+03:00,calibration,proposed,66.77448019129761,Degraded,66.77448019129761,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-20 16:05:00+03:00,calibration,mean_imputation,66.77448019129761,Degraded,66.77448019129761,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-20 16:05:00+03:00,calibration,locf,66.77448019129761,Degraded,66.77448019129761,Degraded,0.0,0.0,True,0.0,True,False
direct_input:pm2_5,2026-06-20 16:05:00+03:00,calibration,favourable_value,66.77448019129761,Degraded,66.77448019129761,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-20 16:05:00+03:00,calibration,drop,66.77448019129761,Degraded,,,,,,,False,
direct_input:pm2_5,2026-06-20 16:35:00+03:00,calibration,proposed,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-20 16:35:00+03:00,calibration,mean_imputation,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-20 16:35:00+03:00,calibration,locf,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,False
direct_input:pm2_5,2026-06-20 16:35:00+03:00,calibration,favourable_value,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-20 16:35:00+03:00,calibration,drop,87.55597014925372,Critical,,,,,,,False,
direct_input:pm2_5,2026-06-20 16:50:00+03:00,calibration,proposed,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-20 16:50:00+03:00,calibration,mean_imputation,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-20 16:50:00+03:00,calibration,locf,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,False
direct_input:pm2_5,2026-06-20 16:50:00+03:00,calibration,favourable_value,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-20 16:50:00+03:00,calibration,drop,87.55597014925372,Critical,,,,,,,False,
direct_input:pm2_5,2026-06-20 18:15:00+03:00,calibration,proposed,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-20 18:15:00+03:00,calibration,mean_imputation,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-20 18:15:00+03:00,calibration,locf,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,False
direct_input:pm2_5,2026-06-20 18:15:00+03:00,calibration,favourable_value,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-20 18:15:00+03:00,calibration,drop,87.55597014925372,Critical,,,,,,,False,
direct_input:pm2_5,2026-06-20 21:10:00+03:00,calibration,proposed,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-20 21:10:00+03:00,calibration,mean_imputation,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-20 21:10:00+03:00,calibration,locf,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,False
direct_input:pm2_5,2026-06-20 21:10:00+03:00,calibration,favourable_value,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-20 21:10:00+03:00,calibration,drop,87.55597014925372,Critical,,,,,,,False,
direct_input:pm2_5,2026-06-21 01:35:00+03:00,calibration,proposed,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-21 01:35:00+03:00,calibration,mean_imputation,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-21 01:35:00+03:00,calibration,locf,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,False
direct_input:pm2_5,2026-06-21 01:35:00+03:00,calibration,favourable_value,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-21 01:35:00+03:00,calibration,drop,62.5,Degraded,,,,,,,False,
direct_input:pm2_5,2026-06-21 02:30:00+03:00,calibration,proposed,60.90268235856334,Degraded,60.90268235856334,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-21 02:30:00+03:00,calibration,mean_imputation,60.90268235856334,Degraded,60.90268235856334,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-21 02:30:00+03:00,calibration,locf,60.90268235856334,Degraded,60.90268235856334,Degraded,0.0,0.0,True,0.0,True,False
direct_input:pm2_5,2026-06-21 02:30:00+03:00,calibration,favourable_value,60.90268235856334,Degraded,60.90268235856334,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-21 02:30:00+03:00,calibration,drop,60.90268235856334,Degraded,,,,,,,False,
direct_input:pm2_5,2026-06-21 06:25:00+03:00,calibration,proposed,32.89791033510126,Acceptable,32.89791033510126,Acceptable,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-21 06:25:00+03:00,calibration,mean_imputation,32.89791033510126,Acceptable,32.89791033510126,Acceptable,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-21 06:25:00+03:00,calibration,locf,32.89791033510126,Acceptable,32.89791033510126,Acceptable,0.0,0.0,True,0.0,True,False
direct_input:pm2_5,2026-06-21 06:25:00+03:00,calibration,favourable_value,32.89791033510126,Acceptable,32.89791033510126,Acceptable,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-21 06:25:00+03:00,calibration,drop,32.89791033510126,Acceptable,,,,,,,False,
direct_input:pm2_5,2026-06-21 08:45:00+03:00,calibration,proposed,53.48640791954806,Degraded,53.48640791954806,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-21 08:45:00+03:00,calibration,mean_imputation,53.48640791954806,Degraded,53.48640791954806,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-21 08:45:00+03:00,calibration,locf,53.48640791954806,Degraded,53.48640791954806,Degraded,0.0,0.0,True,0.0,True,False
direct_input:pm2_5,2026-06-21 08:45:00+03:00,calibration,favourable_value,53.48640791954806,Degraded,53.48640791954806,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-21 08:45:00+03:00,calibration,drop,53.48640791954806,Degraded,,,,,,,False,
direct_input:pm2_5,2026-06-21 09:30:00+03:00,calibration,proposed,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-21 09:30:00+03:00,calibration,mean_imputation,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-21 09:30:00+03:00,calibration,locf,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,False
direct_input:pm2_5,2026-06-21 09:30:00+03:00,calibration,favourable_value,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-21 09:30:00+03:00,calibration,drop,62.5,Degraded,,,,,,,False,
direct_input:pm2_5,2026-06-21 17:35:00+03:00,calibration,proposed,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-21 17:35:00+03:00,calibration,mean_imputation,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-21 17:35:00+03:00,calibration,locf,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,False
direct_input:pm2_5,2026-06-21 17:35:00+03:00,calibration,favourable_value,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-21 17:35:00+03:00,calibration,drop,87.55597014925372,Critical,,,,,,,False,
direct_input:pm2_5,2026-06-21 18:10:00+03:00,calibration,proposed,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-21 18:10:00+03:00,calibration,mean_imputation,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-21 18:10:00+03:00,calibration,locf,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,False
direct_input:pm2_5,2026-06-21 18:10:00+03:00,calibration,favourable_value,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-21 18:10:00+03:00,calibration,drop,87.55597014925372,Critical,,,,,,,False,
direct_input:pm2_5,2026-06-21 21:15:00+03:00,calibration,proposed,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-21 21:15:00+03:00,calibration,mean_imputation,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-21 21:15:00+03:00,calibration,locf,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,False
direct_input:pm2_5,2026-06-21 21:15:00+03:00,calibration,favourable_value,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-21 21:15:00+03:00,calibration,drop,87.55597014925372,Critical,,,,,,,False,
direct_input:pm2_5,2026-06-21 21:50:00+03:00,calibration,proposed,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-21 21:50:00+03:00,calibration,mean_imputation,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-21 21:50:00+03:00,calibration,locf,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,False
direct_input:pm2_5,2026-06-21 21:50:00+03:00,calibration,favourable_value,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-21 21:50:00+03:00,calibration,drop,87.55597014925372,Critical,,,,,,,False,
direct_input:pm2_5,2026-06-21 23:25:00+03:00,calibration,proposed,78.99675172829495,Critical,78.99675172829495,Critical,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-21 23:25:00+03:00,calibration,mean_imputation,78.99675172829495,Critical,78.99675172829495,Critical,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-21 23:25:00+03:00,calibration,locf,78.99675172829495,Critical,78.99675172829495,Critical,0.0,0.0,True,0.0,True,False
direct_input:pm2_5,2026-06-21 23:25:00+03:00,calibration,favourable_value,78.99675172829495,Critical,78.99675172829495,Critical,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-21 23:25:00+03:00,calibration,drop,78.99675172829495,Critical,,,,,,,False,
direct_input:pm2_5,2026-06-21 23:30:00+03:00,calibration,proposed,77.08111111111114,Critical,77.08111111111114,Critical,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-21 23:30:00+03:00,calibration,mean_imputation,77.08111111111114,Critical,77.08111111111114,Critical,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-21 23:30:00+03:00,calibration,locf,77.08111111111114,Critical,77.08111111111114,Critical,0.0,0.0,True,0.0,True,False
direct_input:pm2_5,2026-06-21 23:30:00+03:00,calibration,favourable_value,77.08111111111114,Critical,77.08111111111114,Critical,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-21 23:30:00+03:00,calibration,drop,77.08111111111114,Critical,,,,,,,False,
direct_input:pm2_5,2026-06-21 23:55:00+03:00,calibration,proposed,71.97702912928538,Degraded,71.97702912928538,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-21 23:55:00+03:00,calibration,mean_imputation,71.97702912928538,Degraded,71.97702912928538,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-21 23:55:00+03:00,calibration,locf,71.97702912928538,Degraded,71.97702912928538,Degraded,0.0,0.0,True,0.0,True,False
direct_input:pm2_5,2026-06-21 23:55:00+03:00,calibration,favourable_value,71.97702912928538,Degraded,71.97702912928538,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-21 23:55:00+03:00,calibration,drop,71.97702912928538,Degraded,,,,,,,False,
direct_input:pm2_5,2026-06-22 01:00:00+03:00,calibration,proposed,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-22 01:00:00+03:00,calibration,mean_imputation,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-22 01:00:00+03:00,calibration,locf,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,False
direct_input:pm2_5,2026-06-22 01:00:00+03:00,calibration,favourable_value,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-22 01:00:00+03:00,calibration,drop,62.5,Degraded,,,,,,,False,
direct_input:pm2_5,2026-06-22 01:55:00+03:00,calibration,proposed,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-22 01:55:00+03:00,calibration,mean_imputation,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-22 01:55:00+03:00,calibration,locf,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,False
direct_input:pm2_5,2026-06-22 01:55:00+03:00,calibration,favourable_value,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-22 01:55:00+03:00,calibration,drop,62.5,Degraded,,,,,,,False,
direct_input:pm2_5,2026-06-22 05:00:00+03:00,calibration,proposed,45.55918249629657,Acceptable,45.55918249629657,Acceptable,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-22 05:00:00+03:00,calibration,mean_imputation,45.55918249629657,Acceptable,45.55918249629657,Acceptable,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-22 05:00:00+03:00,calibration,locf,45.55918249629657,Acceptable,45.55918249629657,Acceptable,0.0,0.0,True,0.0,True,False
direct_input:pm2_5,2026-06-22 05:00:00+03:00,calibration,favourable_value,45.55918249629657,Acceptable,45.55918249629657,Acceptable,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-22 05:00:00+03:00,calibration,drop,45.55918249629657,Acceptable,,,,,,,False,
direct_input:pm2_5,2026-06-22 07:25:00+03:00,calibration,proposed,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-22 07:25:00+03:00,calibration,mean_imputation,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-22 07:25:00+03:00,calibration,locf,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,False
direct_input:pm2_5,2026-06-22 07:25:00+03:00,calibration,favourable_value,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-22 07:25:00+03:00,calibration,drop,62.5,Degraded,,,,,,,False,
direct_input:pm2_5,2026-06-22 07:45:00+03:00,calibration,proposed,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-22 07:45:00+03:00,calibration,mean_imputation,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-22 07:45:00+03:00,calibration,locf,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,False
direct_input:pm2_5,2026-06-22 07:45:00+03:00,calibration,favourable_value,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-22 07:45:00+03:00,calibration,drop,62.5,Degraded,,,,,,,False,
direct_input:pm2_5,2026-06-22 08:30:00+03:00,calibration,proposed,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-22 08:30:00+03:00,calibration,mean_imputation,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-22 08:30:00+03:00,calibration,locf,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,False
direct_input:pm2_5,2026-06-22 08:30:00+03:00,calibration,favourable_value,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-22 08:30:00+03:00,calibration,drop,62.5,Degraded,,,,,,,False,
direct_input:pm2_5,2026-06-22 11:35:00+03:00,calibration,proposed,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-22 11:35:00+03:00,calibration,mean_imputation,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-22 11:35:00+03:00,calibration,locf,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,False
direct_input:pm2_5,2026-06-22 11:35:00+03:00,calibration,favourable_value,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-22 11:35:00+03:00,calibration,drop,87.55597014925372,Critical,,,,,,,False,
direct_input:pm2_5,2026-06-22 15:40:00+03:00,calibration,proposed,87.5032283201603,Critical,87.5032283201603,Critical,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-22 15:40:00+03:00,calibration,mean_imputation,87.5032283201603,Critical,87.5032283201603,Critical,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-22 15:40:00+03:00,calibration,locf,87.5032283201603,Critical,87.5032283201603,Critical,0.0,0.0,True,0.0,True,False
direct_input:pm2_5,2026-06-22 15:40:00+03:00,calibration,favourable_value,87.5032283201603,Critical,87.5032283201603,Critical,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-22 15:40:00+03:00,calibration,drop,87.5032283201603,Critical,,,,,,,False,
direct_input:pm2_5,2026-06-22 17:05:00+03:00,calibration,proposed,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-22 17:05:00+03:00,calibration,mean_imputation,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-22 17:05:00+03:00,calibration,locf,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,False
direct_input:pm2_5,2026-06-22 17:05:00+03:00,calibration,favourable_value,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-22 17:05:00+03:00,calibration,drop,87.55597014925372,Critical,,,,,,,False,
direct_input:pm2_5,2026-06-22 17:25:00+03:00,calibration,proposed,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-22 17:25:00+03:00,calibration,mean_imputation,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-22 17:25:00+03:00,calibration,locf,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,False
