scenario_id,dataset_split,channel,sample_index,true_fault_type,predicted_reason_codes,stage2_state,usable
humidity_out_of_range_validation,validation,humidity,27,,,VALID,True
humidity_out_of_range_validation,validation,humidity,28,,,VALID,True
humidity_out_of_range_validation,validation,humidity,29,,,VALID,True
humidity_out_of_range_validation,validation,humidity,30,,,VALID,True
humidity_out_of_range_validation,validation,humidity,31,,,VALID,True
humidity_out_of_range_validation,validation,humidity,32,,,VALID,True
humidity_out_of_range_validation,validation,humidity,33,,,VALID,True
humidity_out_of_range_validation,validation,humidity,34,,,VALID,True
humidity_out_of_range_validation,validation,humidity,35,,,VALID,True
humidity_out_of_range_validation,validation,humidity,36,,,VALID,True
humidity_out_of_range_validation,validation,humidity,37,,,VALID,True
humidity_out_of_range_validation,validation,humidity,38,,,VALID,True
humidity_out_of_range_validation,validation,humidity,39,,,VALID,True
humidity_persistent_real_change_validation,validation,humidity,0,,,VALID,True
humidity_persistent_real_change_validation,validation,humidity,1,,,VALID,True
humidity_persistent_real_change_validation,validation,humidity,2,,,VALID,True
humidity_persistent_real_change_validation,validation,humidity,3,,,VALID,True
humidity_persistent_real_change_validation,validation,humidity,4,,,VALID,True
humidity_persistent_real_change_validation,validation,humidity,5,,,VALID,True
humidity_persistent_real_change_validation,validation,humidity,6,,,VALID,True
humidity_persistent_real_change_validation,validation,humidity,7,,,VALID,True
humidity_persistent_real_change_validation,validation,humidity,8,,,VALID,True
humidity_persistent_real_change_validation,validation,humidity,9,,,VALID,True
humidity_persistent_real_change_validation,validation,humidity,10,,,VALID,True
humidity_persistent_real_change_validation,validation,humidity,11,,,VALID,True
humidity_persistent_real_change_validation,validation,humidity,12,,,VALID,True
humidity_persistent_real_change_validation,validation,humidity,13,,,VALID,True
humidity_persistent_real_change_validation,validation,humidity,14,,,VALID,True
humidity_persistent_real_change_validation,validation,humidity,15,,,VALID,True
humidity_persistent_real_change_validation,validation,humidity,16,,,VALID,True
humidity_persistent_real_change_validation,validation,humidity,17,,,VALID,True
humidity_persistent_real_change_validation,validation,humidity,18,,,VALID,True
humidity_persistent_real_change_validation,validation,humidity,19,,,VALID,True
humidity_persistent_real_change_validation,validation,humidity,20,genuine_event,,VALID,True
humidity_persistent_real_change_validation,validation,humidity,21,genuine_event,single_spike,SUSPECT,True
humidity_persistent_real_change_validation,validation,humidity,22,genuine_event,gradual_drift;single_spike,SUSPECT,True
humidity_persistent_real_change_validation,validation,humidity,23,genuine_event,gradual_drift,SUSPECT,True
humidity_persistent_real_change_validation,validation,humidity,24,genuine_event,gradual_drift,SUSPECT,True
humidity_persistent_real_change_validation,validation,humidity,25,genuine_event,gradual_drift,SUSPECT,True
humidity_persistent_real_change_validation,validation,humidity,26,genuine_event,gradual_drift,SUSPECT,True
humidity_persistent_real_change_validation,validation,humidity,27,genuine_event,,VALID,True
humidity_persistent_real_change_validation,validation,humidity,28,genuine_event,,VALID,True
humidity_persistent_real_change_validation,validation,humidity,29,genuine_event,,VALID,True
humidity_persistent_real_change_validation,validation,humidity,30,genuine_event,,VALID,True
humidity_persistent_real_change_validation,validation,humidity,31,genuine_event,,VALID,True
humidity_persistent_real_change_validation,validation,humidity,32,genuine_event,,VALID,True
humidity_persistent_real_change_validation,validation,humidity,33,genuine_event,,VALID,True
humidity_persistent_real_change_validation,validation,humidity,34,genuine_event,,VALID,True
humidity_persistent_real_change_validation,validation,humidity,35,genuine_event,,VALID,True
humidity_persistent_real_change_validation,validation,humidity,36,genuine_event,,VALID,True
humidity_persistent_real_change_validation,validation,humidity,37,genuine_event,,VALID,True
humidity_persistent_real_change_validation,validation,humidity,38,genuine_event,,VALID,True
humidity_persistent_real_change_validation,validation,humidity,39,genuine_event,,VALID,True
humidity_single_spike_alt_validation,validation,humidity,0,,,VALID,True
humidity_single_spike_alt_validation,validation,humidity,1,,,VALID,True
humidity_single_spike_alt_validation,validation,humidity,2,,,VALID,True
humidity_single_spike_alt_validation,validation,humidity,3,,,VALID,True
humidity_single_spike_alt_validation,validation,humidity,4,,,VALID,True
humidity_single_spike_alt_validation,validation,humidity,5,,,VALID,True
humidity_single_spike_alt_validation,validation,humidity,6,,,VALID,True
humidity_single_spike_alt_validation,validation,humidity,7,,,VALID,True
humidity_single_spike_alt_validation,validation,humidity,8,,,VALID,True
humidity_single_spike_alt_validation,validation,humidity,9,,,VALID,True
humidity_single_spike_alt_validation,validation,humidity,10,,,VALID,True
humidity_single_spike_alt_validation,validation,humidity,11,,,VALID,True
humidity_single_spike_alt_validation,validation,humidity,12,,,VALID,True
humidity_single_spike_alt_validation,validation,humidity,13,,,VALID,True
humidity_single_spike_alt_validation,validation,humidity,14,,,VALID,True
humidity_single_spike_alt_validation,validation,humidity,15,,,VALID,True
humidity_single_spike_alt_validation,validation,humidity,16,,,VALID,True
humidity_single_spike_alt_validation,validation,humidity,17,,,VALID,True
humidity_single_spike_alt_validation,validation,humidity,18,,,VALID,True
humidity_single_spike_alt_validation,validation,humidity,19,,,VALID,True
humidity_single_spike_alt_validation,validation,humidity,20,single_spike,single_spike,SUSPECT,True
humidity_single_spike_alt_validation,validation,humidity,21,,,VALID,True
humidity_single_spike_alt_validation,validation,humidity,22,,,VALID,True
humidity_single_spike_alt_validation,validation,humidity,23,,,VALID,True
humidity_single_spike_alt_validation,validation,humidity,24,,,VALID,True
humidity_single_spike_alt_validation,validation,humidity,25,,,VALID,True
humidity_single_spike_alt_validation,validation,humidity,26,,,VALID,True
humidity_single_spike_alt_validation,validation,humidity,27,,,VALID,True
humidity_single_spike_alt_validation,validation,humidity,28,,,VALID,True
humidity_single_spike_alt_validation,validation,humidity,29,,,VALID,True
humidity_single_spike_alt_validation,validation,humidity,30,,,VALID,True
humidity_single_spike_alt_validation,validation,humidity,31,,,VALID,True
humidity_single_spike_alt_validation,validation,humidity,32,,,VALID,True
humidity_single_spike_alt_validation,validation,humidity,33,,,VALID,True
humidity_single_spike_alt_validation,validation,humidity,34,,,VALID,True
humidity_single_spike_alt_validation,validation,humidity,35,,,VALID,True
humidity_single_spike_alt_validation,validation,humidity,36,,,VALID,True
humidity_single_spike_alt_validation,validation,humidity,37,,,VALID,True
humidity_single_spike_alt_validation,validation,humidity,38,,,VALID,True
humidity_single_spike_alt_validation,validation,humidity,39,,,VALID,True
humidity_single_spike_validation,validation,humidity,0,,,VALID,True
humidity_single_spike_validation,validation,humidity,1,,,VALID,True
humidity_single_spike_validation,validation,humidity,2,,,VALID,True
humidity_single_spike_validation,validation,humidity,3,,,VALID,True
humidity_single_spike_validation,validation,humidity,4,,,VALID,True
humidity_single_spike_validation,validation,humidity,5,,,VALID,True
humidity_single_spike_validation,validation,humidity,6,,,VALID,True
humidity_single_spike_validation,validation,humidity,7,,,VALID,True
humidity_single_spike_validation,validation,humidity,8,,,VALID,True
humidity_single_spike_validation,validation,humidity,9,,,VALID,True
humidity_single_spike_validation,validation,humidity,10,,,VALID,True
humidity_single_spike_validation,validation,humidity,11,,,VALID,True
humidity_single_spike_validation,validation,humidity,12,,,VALID,True
humidity_single_spike_validation,validation,humidity,13,,,VALID,True
humidity_single_spike_validation,validation,humidity,14,,,VALID,True
humidity_single_spike_validation,validation,humidity,15,,,VALID,True
humidity_single_spike_validation,validation,humidity,16,,,VALID,True
humidity_single_spike_validation,validation,humidity,17,,,VALID,True
humidity_single_spike_validation,validation,humidity,18,,,VALID,True
humidity_single_spike_validation,validation,humidity,19,,,VALID,True
humidity_single_spike_validation,validation,humidity,20,single_spike,single_spike,SUSPECT,True
humidity_single_spike_validation,validation,humidity,21,,,VALID,True
humidity_single_spike_validation,validation,humidity,22,,,VALID,True
humidity_single_spike_validation,validation,humidity,23,,,VALID,True
humidity_single_spike_validation,validation,humidity,24,,,VALID,True
humidity_single_spike_validation,validation,humidity,25,,,VALID,True
humidity_single_spike_validation,validation,humidity,26,,,VALID,True
humidity_single_spike_validation,validation,humidity,27,,,VALID,True
humidity_single_spike_validation,validation,humidity,28,,,VALID,True
humidity_single_spike_validation,validation,humidity,29,,,VALID,True
humidity_single_spike_validation,validation,humidity,30,,,VALID,True
humidity_single_spike_validation,validation,humidity,31,,,VALID,True
humidity_single_spike_validation,validation,humidity,32,,,VALID,True
humidity_single_spike_validation,validation,humidity,33,,,VALID,True
humidity_single_spike_validation,validation,humidity,34,,,VALID,True
humidity_single_spike_validation,validation,humidity,35,,,VALID,True
humidity_single_spike_validation,validation,humidity,36,,,VALID,True
humidity_single_spike_validation,validation,humidity,37,,,VALID,True
humidity_single_spike_validation,validation,humidity,38,,,VALID,True
humidity_single_spike_validation,validation,humidity,39,,,VALID,True
humidity_stuck_value_validation,validation,humidity,0,,,VALID,True
humidity_stuck_value_validation,validation,humidity,1,,,VALID,True
humidity_stuck_value_validation,validation,humidity,2,,,VALID,True
humidity_stuck_value_validation,validation,humidity,3,,,VALID,True
humidity_stuck_value_validation,validation,humidity,4,,,VALID,True
humidity_stuck_value_validation,validation,humidity,5,,,VALID,True
humidity_stuck_value_validation,validation,humidity,6,,,VALID,True
humidity_stuck_value_validation,validation,humidity,7,,,VALID,True
humidity_stuck_value_validation,validation,humidity,8,,,VALID,True
humidity_stuck_value_validation,validation,humidity,9,,,VALID,True
humidity_stuck_value_validation,validation,humidity,10,,,VALID,True
humidity_stuck_value_validation,validation,humidity,11,,,VALID,True
humidity_stuck_value_validation,validation,humidity,12,,,VALID,True
humidity_stuck_value_validation,validation,humidity,13,,,VALID,True
humidity_stuck_value_validation,validation,humidity,14,,,VALID,True
humidity_stuck_value_validation,validation,humidity,15,,,VALID,True
humidity_stuck_value_validation,validation,humidity,16,,,VALID,True
humidity_stuck_value_validation,validation,humidity,17,,,VALID,True
humidity_stuck_value_validation,validation,humidity,18,,,VALID,True
humidity_stuck_value_validation,validation,humidity,19,,,VALID,True
humidity_stuck_value_validation,validation,humidity,20,stuck_value,stuck_value,SUSPECT,True
humidity_stuck_value_validation,validation,humidity,21,stuck_value,stuck_value,SUSPECT,True
humidity_stuck_value_validation,validation,humidity,22,stuck_value,stuck_value,SUSPECT,True
humidity_stuck_value_validation,validation,humidity,23,stuck_value,stuck_value,SUSPECT,True
humidity_stuck_value_validation,validation,humidity,24,stuck_value,stuck_value,SUSPECT,True
humidity_stuck_value_validation,validation,humidity,25,stuck_value,stuck_value,SUSPECT,True
humidity_stuck_value_validation,validation,humidity,26,stuck_value,stuck_value,SUSPECT,True
humidity_stuck_value_validation,validation,humidity,27,stuck_value,stuck_value,SUSPECT,True
humidity_stuck_value_validation,validation,humidity,28,,single_spike,SUSPECT,True
humidity_stuck_value_validation,validation,humidity,29,,single_spike,SUSPECT,True
humidity_stuck_value_validation,validation,humidity,30,,single_spike,SUSPECT,True
humidity_stuck_value_validation,validation,humidity,31,,single_spike,SUSPECT,True
humidity_stuck_value_validation,validation,humidity,32,,single_spike,SUSPECT,True
humidity_stuck_value_validation,validation,humidity,33,,,VALID,True
humidity_stuck_value_validation,validation,humidity,34,,,VALID,True
humidity_stuck_value_validation,validation,humidity,35,,,VALID,True
humidity_stuck_value_validation,validation,humidity,36,,,VALID,True
humidity_stuck_value_validation,validation,humidity,37,,,VALID,True
humidity_stuck_value_validation,validation,humidity,38,,,VALID,True
humidity_stuck_value_validation,validation,humidity,39,,,VALID,True
pm10_data_loss_validation,validation,pm10,0,,,VALID,True
pm10_data_loss_validation,validation,pm10,1,,,VALID,True
pm10_data_loss_validation,validation,pm10,2,,,VALID,True
pm10_data_loss_validation,validation,pm10,3,,,VALID,True
pm10_data_loss_validation,validation,pm10,4,,,VALID,True
pm10_data_loss_validation,validation,pm10,5,,,VALID,True
pm10_data_loss_validation,validation,pm10,6,,,VALID,True
pm10_data_loss_validation,validation,pm10,7,,,VALID,True
pm10_data_loss_validation,validation,pm10,8,,,VALID,True
pm10_data_loss_validation,validation,pm10,9,,,VALID,True
pm10_data_loss_validation,validation,pm10,10,,,VALID,True
pm10_data_loss_validation,validation,pm10,11,,,VALID,True
pm10_data_loss_validation,validation,pm10,12,,,VALID,True
pm10_data_loss_validation,validation,pm10,13,,,VALID,True
pm10_data_loss_validation,validation,pm10,14,,,VALID,True
pm10_data_loss_validation,validation,pm10,15,,,VALID,True
pm10_data_loss_validation,validation,pm10,16,,,VALID,True
pm10_data_loss_validation,validation,pm10,17,,,VALID,True
pm10_data_loss_validation,validation,pm10,18,,,VALID,True
pm10_data_loss_validation,validation,pm10,19,,,VALID,True
pm10_data_loss_validation,validation,pm10,20,data_loss,data_loss,MISSING,False
pm10_data_loss_validation,validation,pm10,21,data_loss,data_loss,MISSING,False
pm10_data_loss_validation,validation,pm10,22,data_loss,data_loss,MISSING,False
pm10_data_loss_validation,validation,pm10,23,data_loss,data_loss,MISSING,False
pm10_data_loss_validation,validation,pm10,24,data_loss,data_loss,MISSING,False
pm10_data_loss_validation,validation,pm10,25,,,VALID,True
pm10_data_loss_validation,validation,pm10,26,,,VALID,True
pm10_data_loss_validation,validation,pm10,27,,,VALID,True
pm10_data_loss_validation,validation,pm10,28,,,VALID,True
pm10_data_loss_validation,validation,pm10,29,,,VALID,True
pm10_data_loss_validation,validation,pm10,30,,,VALID,True
pm10_data_loss_validation,validation,pm10,31,,,VALID,True
pm10_data_loss_validation,validation,pm10,32,,,VALID,True
pm10_data_loss_validation,validation,pm10,33,,,VALID,True
pm10_data_loss_validation,validation,pm10,34,,,VALID,True
pm10_data_loss_validation,validation,pm10,35,,,VALID,True
pm10_data_loss_validation,validation,pm10,36,,,VALID,True
pm10_data_loss_validation,validation,pm10,37,,,VALID,True
pm10_data_loss_validation,validation,pm10,38,,,VALID,True
pm10_data_loss_validation,validation,pm10,39,,,VALID,True
pm10_gradual_drift_validation,validation,pm10,0,,,VALID,True
pm10_gradual_drift_validation,validation,pm10,1,,,VALID,True
pm10_gradual_drift_validation,validation,pm10,2,,,VALID,True
pm10_gradual_drift_validation,validation,pm10,3,,,VALID,True
pm10_gradual_drift_validation,validation,pm10,4,,,VALID,True
pm10_gradual_drift_validation,validation,pm10,5,,,VALID,True
pm10_gradual_drift_validation,validation,pm10,6,,,VALID,True
pm10_gradual_drift_validation,validation,pm10,7,,,VALID,True
pm10_gradual_drift_validation,validation,pm10,8,,,VALID,True
pm10_gradual_drift_validation,validation,pm10,9,,,VALID,True
pm10_gradual_drift_validation,validation,pm10,10,,,VALID,True
pm10_gradual_drift_validation,validation,pm10,11,,,VALID,True
pm10_gradual_drift_validation,validation,pm10,12,,,VALID,True
pm10_gradual_drift_validation,validation,pm10,13,,,VALID,True
pm10_gradual_drift_validation,validation,pm10,14,,,VALID,True
pm10_gradual_drift_validation,validation,pm10,15,,,VALID,True
pm10_gradual_drift_validation,validation,pm10,16,,,VALID,True
pm10_gradual_drift_validation,validation,pm10,17,,,VALID,True
pm10_gradual_drift_validation,validation,pm10,18,,,VALID,True
pm10_gradual_drift_validation,validation,pm10,19,,,VALID,True
pm10_gradual_drift_validation,validation,pm10,20,gradual_drift,single_spike,SUSPECT,False
pm10_gradual_drift_validation,validation,pm10,21,gradual_drift,single_spike,SUSPECT,False
pm10_gradual_drift_validation,validation,pm10,22,gradual_drift,single_spike,SUSPECT,False
pm10_gradual_drift_validation,validation,pm10,23,gradual_drift,single_spike,SUSPECT,False
pm10_gradual_drift_validation,validation,pm10,24,gradual_drift,single_spike,SUSPECT,False
pm10_gradual_drift_validation,validation,pm10,25,gradual_drift,single_spike,SUSPECT,False
pm10_gradual_drift_validation,validation,pm10,26,gradual_drift,,VALID,True
pm10_gradual_drift_validation,validation,pm10,27,gradual_drift,,VALID,True
pm10_gradual_drift_validation,validation,pm10,28,gradual_drift,gradual_drift,SUSPECT,False
pm10_gradual_drift_validation,validation,pm10,29,gradual_drift,gradual_drift,SUSPECT,False
pm10_gradual_drift_validation,validation,pm10,30,,,VALID,True
pm10_gradual_drift_validation,validation,pm10,31,,,VALID,True
pm10_gradual_drift_validation,validation,pm10,32,,,VALID,True
pm10_gradual_drift_validation,validation,pm10,33,,,VALID,True
pm10_gradual_drift_validation,validation,pm10,34,,,VALID,True
pm10_gradual_drift_validation,validation,pm10,35,,,VALID,True
pm10_gradual_drift_validation,validation,pm10,36,,,VALID,True
pm10_gradual_drift_validation,validation,pm10,37,,,VALID,True
pm10_gradual_drift_validation,validation,pm10,38,,,VALID,True
pm10_gradual_drift_validation,validation,pm10,39,,,VALID,True
pm10_out_of_range_validation,validation,pm10,0,,,VALID,True
pm10_out_of_range_validation,validation,pm10,1,,,VALID,True
pm10_out_of_range_validation,validation,pm10,2,,,VALID,True
pm10_out_of_range_validation,validation,pm10,3,,,VALID,True
pm10_out_of_range_validation,validation,pm10,4,,,VALID,True
pm10_out_of_range_validation,validation,pm10,5,,,VALID,True
pm10_out_of_range_validation,validation,pm10,6,,,VALID,True
pm10_out_of_range_validation,validation,pm10,7,,,VALID,True
pm10_out_of_range_validation,validation,pm10,8,,,VALID,True
pm10_out_of_range_validation,validation,pm10,9,,,VALID,True
pm10_out_of_range_validation,validation,pm10,10,,,VALID,True
pm10_out_of_range_validation,validation,pm10,11,,,VALID,True
pm10_out_of_range_validation,validation,pm10,12,,,VALID,True
pm10_out_of_range_validation,validation,pm10,13,,,VALID,True
pm10_out_of_range_validation,validation,pm10,14,,,VALID,True
pm10_out_of_range_validation,validation,pm10,15,,,VALID,True
pm10_out_of_range_validation,validation,pm10,16,,,VALID,True
pm10_out_of_range_validation,validation,pm10,17,,,VALID,True
pm10_out_of_range_validation,validation,pm10,18,,,VALID,True
pm10_out_of_range_validation,validation,pm10,19,,,VALID,True
pm10_out_of_range_validation,validation,pm10,20,out_of_range,out_of_range,INVALID,False
pm10_out_of_range_validation,validation,pm10,21,,,VALID,True
pm10_out_of_range_validation,validation,pm10,22,,,VALID,True
pm10_out_of_range_validation,validation,pm10,23,,,VALID,True
pm10_out_of_range_validation,validation,pm10,24,,,VALID,True
pm10_out_of_range_validation,validation,pm10,25,,,VALID,True
pm10_out_of_range_validation,validation,pm10,26,,,VALID,True
pm10_out_of_range_validation,validation,pm10,27,,,VALID,True
pm10_out_of_range_validation,validation,pm10,28,,,VALID,True
pm10_out_of_range_validation,validation,pm10,29,,,VALID,True
pm10_out_of_range_validation,validation,pm10,30,,,VALID,True
pm10_out_of_range_validation,validation,pm10,31,,,VALID,True
pm10_out_of_range_validation,validation,pm10,32,,,VALID,True
pm10_out_of_range_validation,validation,pm10,33,,,VALID,True
pm10_out_of_range_validation,validation,pm10,34,,,VALID,True
pm10_out_of_range_validation,validation,pm10,35,,,VALID,True
pm10_out_of_range_validation,validation,pm10,36,,,VALID,True
pm10_out_of_range_validation,validation,pm10,37,,,VALID,True
pm10_out_of_range_validation,validation,pm10,38,,,VALID,True
pm10_out_of_range_validation,validation,pm10,39,,,VALID,True
pm10_single_spike_validation,validation,pm10,0,,,VALID,True
pm10_single_spike_validation,validation,pm10,1,,,VALID,True
pm10_single_spike_validation,validation,pm10,2,,,VALID,True
pm10_single_spike_validation,validation,pm10,3,,,VALID,True
pm10_single_spike_validation,validation,pm10,4,,,VALID,True
pm10_single_spike_validation,validation,pm10,5,,,VALID,True
pm10_single_spike_validation,validation,pm10,6,,,VALID,True
pm10_single_spike_validation,validation,pm10,7,,,VALID,True
pm10_single_spike_validation,validation,pm10,8,,,VALID,True
pm10_single_spike_validation,validation,pm10,9,,,VALID,True
pm10_single_spike_validation,validation,pm10,10,,,VALID,True
pm10_single_spike_validation,validation,pm10,11,,,VALID,True
pm10_single_spike_validation,validation,pm10,12,,,VALID,True
pm10_single_spike_validation,validation,pm10,13,,,VALID,True
pm10_single_spike_validation,validation,pm10,14,,,VALID,True
pm10_single_spike_validation,validation,pm10,15,,,VALID,True
pm10_single_spike_validation,validation,pm10,16,,,VALID,True
pm10_single_spike_validation,validation,pm10,17,,,VALID,True
pm10_single_spike_validation,validation,pm10,18,,,VALID,True
pm10_single_spike_validation,validation,pm10,19,,,VALID,True
pm10_single_spike_validation,validation,pm10,20,single_spike,single_spike,SUSPECT,False
pm10_single_spike_validation,validation,pm10,21,,,VALID,True
pm10_single_spike_validation,validation,pm10,22,,,VALID,True
pm10_single_spike_validation,validation,pm10,23,,,VALID,True
pm10_single_spike_validation,validation,pm10,24,,,VALID,True
pm10_single_spike_validation,validation,pm10,25,,,VALID,True
pm10_single_spike_validation,validation,pm10,26,,,VALID,True
pm10_single_spike_validation,validation,pm10,27,,,VALID,True
pm10_single_spike_validation,validation,pm10,28,,,VALID,True
pm10_single_spike_validation,validation,pm10,29,,,VALID,True
pm10_single_spike_validation,validation,pm10,30,,,VALID,True
pm10_single_spike_validation,validation,pm10,31,,,VALID,True
pm10_single_spike_validation,validation,pm10,32,,,VALID,True
pm10_single_spike_validation,validation,pm10,33,,,VALID,True
pm10_single_spike_validation,validation,pm10,34,,,VALID,True
pm10_single_spike_validation,validation,pm10,35,,,VALID,True
pm10_single_spike_validation,validation,pm10,36,,,VALID,True
pm10_single_spike_validation,validation,pm10,37,,,VALID,True
pm10_single_spike_validation,validation,pm10,38,,,VALID,True
pm10_single_spike_validation,validation,pm10,39,,,VALID,True
pm10_stuck_value_validation,validation,pm10,0,,,VALID,True
pm10_stuck_value_validation,validation,pm10,1,,,VALID,True
pm10_stuck_value_validation,validation,pm10,2,,,VALID,True
pm10_stuck_value_validation,validation,pm10,3,,,VALID,True
pm10_stuck_value_validation,validation,pm10,4,,,VALID,True
pm10_stuck_value_validation,validation,pm10,5,,,VALID,True
pm10_stuck_value_validation,validation,pm10,6,,,VALID,True
pm10_stuck_value_validation,validation,pm10,7,,,VALID,True
pm10_stuck_value_validation,validation,pm10,8,,,VALID,True
pm10_stuck_value_validation,validation,pm10,9,,,VALID,True
pm10_stuck_value_validation,validation,pm10,10,,,VALID,True
pm10_stuck_value_validation,validation,pm10,11,,,VALID,True
pm10_stuck_value_validation,validation,pm10,12,,,VALID,True
pm10_stuck_value_validation,validation,pm10,13,,,VALID,True
pm10_stuck_value_validation,validation,pm10,14,,,VALID,True
pm10_stuck_value_validation,validation,pm10,15,,,VALID,True
pm10_stuck_value_validation,validation,pm10,16,,,VALID,True
pm10_stuck_value_validation,validation,pm10,17,,,VALID,True
pm10_stuck_value_validation,validation,pm10,18,,,VALID,True
pm10_stuck_value_validation,validation,pm10,19,,,VALID,True
pm10_stuck_value_validation,validation,pm10,20,stuck_value,stuck_value,SUSPECT,False
pm10_stuck_value_validation,validation,pm10,21,stuck_value,stuck_value,SUSPECT,False
pm10_stuck_value_validation,validation,pm10,22,stuck_value,stuck_value,SUSPECT,False
pm10_stuck_value_validation,validation,pm10,23,stuck_value,stuck_value,SUSPECT,False
pm10_stuck_value_validation,validation,pm10,24,stuck_value,stuck_value,SUSPECT,False
pm10_stuck_value_validation,validation,pm10,25,stuck_value,stuck_value,SUSPECT,False
pm10_stuck_value_validation,validation,pm10,26,stuck_value,stuck_value,SUSPECT,False
pm10_stuck_value_validation,validation,pm10,27,stuck_value,stuck_value,SUSPECT,False
pm10_stuck_value_validation,validation,pm10,28,,single_spike,SUSPECT,False
pm10_stuck_value_validation,validation,pm10,29,,single_spike,SUSPECT,False
pm10_stuck_value_validation,validation,pm10,30,,single_spike,SUSPECT,False
pm10_stuck_value_validation,validation,pm10,31,,single_spike,SUSPECT,False
pm10_stuck_value_validation,validation,pm10,32,,single_spike,SUSPECT,False
pm10_stuck_value_validation,validation,pm10,33,,,VALID,True
pm10_stuck_value_validation,validation,pm10,34,,,VALID,True
pm10_stuck_value_validation,validation,pm10,35,,,VALID,True
pm10_stuck_value_validation,validation,pm10,36,,,VALID,True
pm10_stuck_value_validation,validation,pm10,37,,,VALID,True
pm10_stuck_value_validation,validation,pm10,38,,,VALID,True
pm10_stuck_value_validation,validation,pm10,39,,,VALID,True
pm2_5_order_violation_validation,validation,pm2_5,0,,,VALID,True
pm2_5_order_violation_validation,validation,pm2_5,1,,,VALID,True
pm2_5_order_violation_validation,validation,pm2_5,2,,,VALID,True
pm2_5_order_violation_validation,validation,pm2_5,3,,,VALID,True
pm2_5_order_violation_validation,validation,pm2_5,4,,,VALID,True
pm2_5_order_violation_validation,validation,pm2_5,5,,,VALID,True
pm2_5_order_violation_validation,validation,pm2_5,6,,,VALID,True
pm2_5_order_violation_validation,validation,pm2_5,7,,,VALID,True
pm2_5_order_violation_validation,validation,pm2_5,8,,,VALID,True
pm2_5_order_violation_validation,validation,pm2_5,9,,,VALID,True
pm2_5_order_violation_validation,validation,pm2_5,10,,,VALID,True
pm2_5_order_violation_validation,validation,pm2_5,11,,,VALID,True
pm2_5_order_violation_validation,validation,pm2_5,12,,,VALID,True
pm2_5_order_violation_validation,validation,pm2_5,13,,,VALID,True
pm2_5_order_violation_validation,validation,pm2_5,14,,,VALID,True
pm2_5_order_violation_validation,validation,pm2_5,15,,,VALID,True
pm2_5_order_violation_validation,validation,pm2_5,16,,,VALID,True
pm2_5_order_violation_validation,validation,pm2_5,17,,,VALID,True
pm2_5_order_violation_validation,validation,pm2_5,18,,,VALID,True
pm2_5_order_violation_validation,validation,pm2_5,19,,,VALID,True
pm2_5_order_violation_validation,validation,pm2_5,20,out_of_range,out_of_range,INVALID,False
pm2_5_order_violation_validation,validation,pm2_5,21,,,VALID,True
pm2_5_order_violation_validation,validation,pm2_5,22,,,VALID,True
pm2_5_order_violation_validation,validation,pm2_5,23,,,VALID,True
pm2_5_order_violation_validation,validation,pm2_5,24,,,VALID,True
pm2_5_order_violation_validation,validation,pm2_5,25,,,VALID,True
pm2_5_order_violation_validation,validation,pm2_5,26,,,VALID,True
pm2_5_order_violation_validation,validation,pm2_5,27,,,VALID,True
pm2_5_order_violation_validation,validation,pm2_5,28,,,VALID,True
pm2_5_order_violation_validation,validation,pm2_5,29,,,VALID,True
pm2_5_order_violation_validation,validation,pm2_5,30,,,VALID,True
pm2_5_order_violation_validation,validation,pm2_5,31,,,VALID,True
pm2_5_order_violation_validation,validation,pm2_5,32,,,VALID,True
pm2_5_order_violation_validation,validation,pm2_5,33,,,VALID,True
pm2_5_order_violation_validation,validation,pm2_5,34,,,VALID,True
pm2_5_order_violation_validation,validation,pm2_5,35,,,VALID,True
pm2_5_order_violation_validation,validation,pm2_5,36,,,VALID,True
pm2_5_order_violation_validation,validation,pm2_5,37,,,VALID,True
pm2_5_order_violation_validation,validation,pm2_5,38,,,VALID,True
pm2_5_order_violation_validation,validation,pm2_5,39,,,VALID,True
temperature_data_loss_validation,validation,temperature,0,,,VALID,True
temperature_data_loss_validation,validation,temperature,1,,,VALID,True
temperature_data_loss_validation,validation,temperature,2,,,VALID,True
temperature_data_loss_validation,validation,temperature,3,,,VALID,True
temperature_data_loss_validation,validation,temperature,4,,,VALID,True
temperature_data_loss_validation,validation,temperature,5,,,VALID,True
temperature_data_loss_validation,validation,temperature,6,,,VALID,True
temperature_data_loss_validation,validation,temperature,7,,,VALID,True
temperature_data_loss_validation,validation,temperature,8,,,VALID,True
temperature_data_loss_validation,validation,temperature,9,,,VALID,True
temperature_data_loss_validation,validation,temperature,10,,,VALID,True
temperature_data_loss_validation,validation,temperature,11,,,VALID,True
temperature_data_loss_validation,validation,temperature,12,,,VALID,True
temperature_data_loss_validation,validation,temperature,13,,,VALID,True
temperature_data_loss_validation,validation,temperature,14,,,VALID,True
temperature_data_loss_validation,validation,temperature,15,,,VALID,True
temperature_data_loss_validation,validation,temperature,16,,,VALID,True
temperature_data_loss_validation,validation,temperature,17,,,VALID,True
temperature_data_loss_validation,validation,temperature,18,,,VALID,True
temperature_data_loss_validation,validation,temperature,19,,,VALID,True
temperature_data_loss_validation,validation,temperature,20,data_loss,data_loss,MISSING,False
temperature_data_loss_validation,validation,temperature,21,data_loss,data_loss,MISSING,False
temperature_data_loss_validation,validation,temperature,22,data_loss,data_loss,MISSING,False
